Location Name,Country,X,Y,Annotations
Abilene,United States,32.44874,-99.73314
Abilene,Canada,54.11687,-111.50181
Abilene,Australia,-27.52876,151.69391
Adirondacks,Canada,45.37698,-73.74919
Alabama,United States,32.75041,-86.75026
Alameda Avenue,United States,37.82687,-122.25247
Alameda Boulevard,United States,37.80104,-122.24691
Allentown,United States,40.60843,-75.49018
Amarillo,United States,35.222,-101.8313
Amarillo,Venezuela,10.40556,-66.58198
Amarillo,Costa Rica,10.21439,-84.29814
Amarillo,Dominican Republic,19.39102,-70.6804
Amarillo,Bolivia,-20.83333,-68.4
Amarillo,Paraguay,-22.96667,-61.95
Amarillo,Panama,7.68333,-80.45
Amarillo,Colombia,7.52413,-73.7972
Amarillo,Cuba,20.25,-75.96667
Amarillo,Australia,-32.4249,115.8176
Amarillo,Puerto Rico,18.27773,-65.26432
Amarillo,Honduras,15.81667,-85.16667
Amarillo,Argentina,-49.51667,-69.18333
Amarillo,Mexico,28.29288,-108.47817
Amarillo,Chile,-32.97294,-70.36674
Amarillo,Guatemala,14.81667,-89.7
Amarillo,Ecuador,-4.11667,-79.75
American Desert,Mexico,30.0,-107.0
American Desert,United States,33.83804,-116.51036
Appomattox River,United States,37.33257,-78.71067
Arapahoe,United States,39.57916,-104.87692
Arapahoe,Guatemala,15.31667,-88.88333
Arcadia,Honduras,15.08,-88.69
Arcadia,Greece,37.58333,22.25
Arcadia,Australia,-36.56539,145.33187
Arcadia,Argentina,-27.30568,-65.57599
Arcadia,Ecuador,-0.3,-78.53333
Arcadia,Colombia,2.43657,-75.41101
Arcadia,United States,34.13973,-118.03534
Arcadia,Cuba,22.95417,-81.44667
Arcadia,Jamaica,18.45091,-77.50719
Arizona,United States,34.5003,-111.50098
Arizona,Honduras,15.68333,-87.33333
Arizona,Argentina,-35.72259,-65.31972
Arizona,Mexico,31.16266,-111.19353
Arkansas,United States,34.75037,-92.50044
Ashtabula,United States,41.86505,-80.78981
Athens,Greece,37.97945,23.71622
Athens,United States,39.33386,-82.04513
Athens,Canada,44.61681,-75.94936
Athens,Zimbabwe,-19.29086,30.54353
Ayth,Yemen,14.50265,44.00105
Ayth,Iraq,34.39332,44.37872
Babe,Serbia,44.5305,20.53025
Babe,Portugal,41.82359,-6.63526
Babe,Liberia,7.27556,-8.83583
Babe,South Georgia and the South Sandwich Islands,-54.26667,-36.3
Babe,Macedonia,41.63108,21.49722
Babe,Central African Republic,4.42081,22.50766
Babe,Iraq,36.5515,44.16761
Babe,Albania,41.93583,19.57556
Babe,Niger,13.8131,2.3241
Babe,Guam,13.24004,144.67438
Babe,Bosnia and Herzegovina,44.0321,18.70365
Babe,Czech Republic,49.07153,16.33696
Babe,Russia,55.99331,74.40468
Babe,Burkina Faso,12.71667,-1.5
Babe,Mozambique,-18.88028,33.25472
Babe,Pakistan,32.48032,74.54882
Babe,Mali,15.4037,0.564
Babe,Democratic Republic of the Congo,4.22573,27.79624
Babe,United States,44.75282,-121.81083
Babe,Haiti,19.1,-72.66667
Babe,Romania,45.18128,24.49828
Babe,Canada,51.59112,-99.53081
Babe,Togo,9.45,1.08333
Babe,Senegal,15.4856,-15.9073
Babe,Mauritania,16.8,-15.95
Babe,Germany,52.8092,12.31052
Bakersfield,United States,35.37329,-119.01871
Bakersfield,Australia,-34.96725,138.90939
Bandol,France,43.13709,5.7316
Bandol,Afghanistan,35.16062,70.13555
Bandol,Iran,35.3196,46.2598
Bandol,Bosnia and Herzegovina,44.22608,17.72284
Bandol,India,25.03344,86.03194
Bandol,Austria,47.3,16.35
Bear Mountain,United States,34.31343,-84.64799
Bear Mountain,Canada,48.04903,-74.23524
Bear Mountain,Australia,-17.83333,144.89999
Bellevue,United States,47.61038,-122.20068
Bellevue,Canada,45.38038,-71.91328
Bellevue,Australia,-27.61046,120.59418
Bellevue,France,45.96262,6.15763
Bellevue,Greenland,77.1,-23.25
Bellevue,Martinique,14.6,-61.1
Bellevue,U.S. Virgin Islands,18.32718,-64.76903
Bellevue,Réunion,-21.15139,55.82514
Bellevue,Algeria,35.82331,-0.00429
Bellevue,Jamaica,18.08333,-76.66667
Bellevue,Switzerland,46.25767,6.88759
Bellevue,South Africa,-30.36122,28.88262
Bellevue,French Guiana,5.4766,-53.26219
Bellevue,Vanuatu,-17.73333,168.35
Bellevue,French Southern Territories,-49.24252,70.31691
Bellevue,Dominica,15.61667,-61.43333
Bellevue,Haiti,19.46667,-72.11667
Bellevue,Grenada,12.18333,-61.68333
Bellevue,Denmark,55.7784,12.59223
Bellevue,Saint Lucia,13.9719,-61.02421
Benares,India,25.31668,83.01041
Benares,British Indian Ocean Territory,-5.25,71.66667
Benares,Mauritius,-20.49694,57.58306
Benares,Australia,-23.69756,143.89817
Berthoud Pass,United States,39.79832,-105.77778
Birdland,United States,41.65709,-81.10631
Birdland,Hungary,47.3853,16.7901
Booneville,United States,35.14009,-93.92159
Boston,United States,42.35843,-71.05977
Boston,United Kingdom,52.97633,-0.02664
Boston,Kyrgyzstan,40.8296,73.24138
Boston,Philippines,7.91601,126.27843
Boston,Suriname,5.6909,-55.35792
Boston,Jamaica,18.1567,-76.3531
Boston,Canada,47.3092,-72.61427
Boston,Australia,-34.6969,135.9295
Boston,Ireland,53.03083,-8.93167
Boston,South Africa,-29.66667,29.96667
Boston,Peru,-14.86667,-71.08333
Boston,Colombia,9.3,-75.38333
Boston,Marshall Islands,4.63298,168.71927
Boston,Zambia,-12.88892,30.64957
Boston,Costa Rica,10.30323,-84.91283
Boston,Belize,17.68333,-88.36667
Boston,Uzbekistan,41.93917,61.00899
Boston,Sweden,59.9,18.93333
Boston,Bolivia,-15.36667,-67.58333
Brazos River,United States,30.62748,-96.50975
Briggs Stadium,United Kingdom,57.65181,-3.32089
Briggs Stadium,United States,33.07401,-96.88889
Bronx,United States,40.84985,-73.86641
Bronx,Canada,49.9128,-97.11284
Brooklyn,United States,40.6501,-73.94958
Brooklyn,Antarctica,-64.63712,-62.05239
Brooklyn,Australia,-37.81609,144.8415
Brooklyn,New Zealand,-41.0963,172.96703
Brooklyn,South Africa,-25.76539,28.24139
Brooklyn,Gabon,-1.44813,9.15383
Brooklyn,Puerto Rico,18.22968,-66.04267
Brooklyn,Panama,9.11718,-79.71727
Brooklyn,Jamaica,18.38293,-76.92041
Brooklyn,Canada,48.3832,-53.8648
Brooklyn,Zimbabwe,-19.9,32.66667
Buffalo,Hong Kong,22.37537,114.23443
Buffalo,South Africa,-32.84721,27.44218
Buffalo,United States,42.88645,-78.87837
Buffalo,Canada,55.84194,-108.4175
Buffalo,Zimbabwe,-21.00808,31.57855
Buffalo,Australia,-36.78333,146.78333
Buffalo,Kenya,0.58471,37.70083
Buffalo,South Sudan,9.20756,30.43217
Cadiz,Spain,36.52978,-6.29465
Cadiz,Philippines,10.9465,123.288
Cadiz,Equatorial Guinea,1.27626,9.59764
Cadiz,Cuba,23.20194,-80.48222
Cadiz,United States,37.57922,-88.22642
Camargo,Mexico,27.67842,-105.17136
Camargo,Brazil,-28.61437,-52.21986
Camargo,Bolivia,-20.64064,-65.20893
Camargo,Spain,43.40744,-3.88498
Camargo,United States,36.01727,-99.28927
Camargo,Colombia,4.78284,-73.87246
Camille,Canada,46.92309,-73.3993
Camille,French Southern Territories,-49.51667,70.18333
Camille,France,47.71803,3.60786
Camille,United States,29.95465,-92.00596
Camille,Italy,45.62783,10.71831
Camille,Democratic Republic of the Congo,-2.84438,19.59255
Camille,Martinique,14.71667,-60.98333
Camille,U.S. Virgin Islands,18.34135,-64.93487
Camille,Switzerland,46.20631,6.11805
Camille,Uruguay,-34.90536,-56.2049
Camilles,Canada,52.16082,-100.13975
Cape Cod,United States,41.68531,-70.40665
Carlo,Monaco,43.73976,7.42732
Carlo,Brazil,-27.18677,-50.9211
Carlo,Canada,47.34281,-72.32093
Carlo,Philippines,13.6842,121.2031
Carlo,Italy,45.97877,8.11061
Carlo,Switzerland,46.33333,10.03333
Carlo,Kenya,-0.33333,36.93333
Carlo,Vanuatu,-15.6,167.01667
Carlo,Mexico,25.45775,-103.3027
Carlo,Australia,-25.9138,153.09839
Carlo,Colombia,6.29452,-75.60384
Carlo,Nicaragua,11.73146,-86.33763
Carlo,Norway,69.42559,20.95255
Carlo,Puerto Rico,18.44689,-66.39156
Carlo,Bolivia,-13.75,-65.7
Carlo,Cuba,23.05,-82.48333
Carlo,Svalbard and Jan Mayen,78.83333,28.0
Carlo,Peru,-6.36667,-79.45
Carlo,United States,62.40972,-160.0025
Carlo,Dominican Republic,18.81008,-69.15951
Carlo,Czech Republic,50.08646,14.41157
Carolina,Puerto Rico,18.38078,-65.95739
Carolina,United States,34.00071,-81.03481
Carolina,Colombia,6.74807,-75.32131
Carolina,Brazil,-7.50794,-47.14907
Castle Rock Colorado,United States,39.37221,-104.85609
Central City,Kyrgyzstan,40.53957,72.81034
Central City,Guatemala,14.64072,-90.51327
Central City,Mexico,19.42847,-99.12766
Central City,Panama,8.9936,-79.51973
Central City,Belize,17.49952,-88.19756
Central City,Philippines,10.31672,123.89071
Central City,Singapore,1.28967,103.85007
Central City,Fiji,-18.14161,178.44149
Central City,Democratic Republic of the Congo,-4.32758,15.31357
Central City,Uzbekistan,41.26465,69.21627
Central City,El Salvador,13.68935,-89.18718
Central City,Kazakhstan,43.88333,77.08333
Central City,Nicaragua,13.2029,-84.07353
Central City,South Africa,-25.98941,28.14079
Central City,Uganda,0.31576,32.5972
Chad King,United States,47.42428,-121.47815
Chattanooga,United States,35.04563,-85.30968
Chattanooga,Australia,-31.68028,115.7328
Chevy,United States,38.964,-77.06776
Chevy,South Africa,-30.83858,28.47966
Chevy,Australia,-21.71667,150.35
Chevy,Zimbabwe,-18.03713,29.83345
Chevy,Ireland,53.03917,-8.67944
Cheyenne,United States,41.13998,-104.82025
Cheyenne,Mexico,20.05035,-89.02483
Cheyenne,France,48.87143,2.79265
Cheyenne,Canada,45.1334,-79.99967
Chicago,United States,41.85003,-87.65005
Chicago,Guatemala,14.08333,-91.61667
Chicago,Belize,17.81524,-88.31159
Chicago,Canada,54.96691,-66.19852
Chicago,Philippines,13.396,121.0984
Chicago,Mexico,22.33944,-104.15972
Chicago,Mozambique,-12.81722,34.78583
Chicago,Gabon,0.56667,12.88333
Chicago,Nicaragua,13.12094,-84.13121
Chicago,Italy,44.51449,11.80487
